YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2012,train,8,Kansas,North Carolina,1242.0,1314,2,1,B-1-2,B-1-2,16.473684210526315,7.0,8.72972972972973,13.666666666666666,9.664335664335665,15.835616438356164,6.302892366050261,-6.171280774020499,0.5,0.06580579601488123,13,12.934194203985118
2012,train,8,Ohio St.,Syracuse,1326.0,1393,2,1,B-1-2,B-1-2,17.45945945945946,13.666666666666666,10.057142857142857,8.0,9.664335664335665,15.835616438356164,7.228751608751609,-6.171280774020499,0.5,0.5287354173655552,7,6.471264582634445
2012,train,8,Florida,Louisville,1196.0,1257,7,4,B-6-8,B-3-5,8.702702702702704,23.333333333333332,10.4,7.666666666666667,7.785185185185185,11.034965034965035,0.0390990990990987,-3.2497798497798502,0.5,-1.6053403753403757,-4,2.3946596246596243
2012,train,8,Baylor,Kentucky,1124.0,1246,3,1,B-3-5,B-1-2,5.2,10.0,11.394736842105264,14.333333333333334,10.184931506849315,15.835616438356164,-6.0085964912280705,-5.650684931506849,0.5,-5.8296407113674595,-12,6.1703592886325405
2012,train,16,Kansas,North Carolina St.,1242.0,1301,2,11,B-1-2,B-9-11,16.473684210526315,3.0,0.22580645161290322,5.0,9.664335664335665,6.568181818181818,14.423089983022072,3.0961538461538467,0.5,8.75962191458796,3,5.75962191458796
2012,train,16,Ohio,North Carolina,1325.0,1314,13,1,B-12-16,B-1-2,1.9393939393939394,4.0,8.72972972972973,10.0,9.406015037593985,15.835616438356164,-6.711302211302211,-6.429601400762179,0.5,-6.570451806032195,-8,1.429548193967805
2012,train,16,Ohio St.,Cincinnati,1326.0,1153,2,6,B-1-2,B-6-8,17.45945945945946,7.333333333333333,9.314285714285715,2.0,9.664335664335665,6.075757575757576,7.863989703989704,3.588578088578089,0.5,5.7262838962838964,15,9.273716103716104
2012,train,16,Wisconsin,Syracuse,1458.0,1393,4,1,B-3-5,B-1-2,9.352941176470589,4.666666666666667,10.057142857142857,6.666666666666667,11.034965034965035,15.835616438356164,-0.8337815126050413,-4.800651403391129,0.5,-2.817216457998085,-1,1.817216457998085
2012,train,16,Florida,Marquette,1196.0,1266,7,3,B-6-8,B-3-5,8.702702702702704,19.0,6.378378378378378,5.333333333333333,7.785185185185185,10.184931506849315,3.4585585585585594,-2.3997463216641304,0.5,0.5294061184472145,10,9.470593881552785
2012,train,16,Louisville,Michigan St.,1257.0,1277,4,1,B-3-5,B-1-2,10.4,5.333333333333333,2.0303030303030303,10.0,11.034965034965035,15.835616438356164,7.066060606060607,-4.800651403391129,0.5,1.1327046013347393,13,11.867295398665261
2012,train,16,Xavier,Baylor,1462.0,1124,10,3,B-9-11,B-3-5,7.46875,1.6666666666666667,5.2,3.3333333333333335,3.4776119402985075,10.184931506849315,1.8752083333333336,-6.707319566550808,0.5,-2.4160556166087375,-5,2.5839443833912625
2012,train,16,Indiana,Kentucky,1231.0,1246,4,1,B-3-5,B-1-2,1.375,2.3333333333333335,11.394736842105264,8.0,11.034965034965035,15.835616438356164,-9.584429824561404,-4.800651403391129,0.5,-7.192540613976266,-12,4.807459386023734
2012,train,32,Kansas,Purdue,1242.0,1345,2,10,B-1-2,B-9-11,16.473684210526315,7.666666666666667,10.676470588235293,1.3333333333333333,9.664335664335665,3.4776119402985075,5.850825593395253,6.186723724037158,0.5,6.018774658716206,3,3.0187746587162056
2012,train,32,Georgetown,North Carolina St.,1207.0,1301,3,11,B-3-5,B-9-11,4.21875,8.333333333333334,0.22580645161290322,5.0,10.184931506849315,6.568181818181818,3.9269825268817207,3.616749688667497,0.5,3.771866107774609,-3,6.771866107774609
2012,train,32,Ohio,South Florida,1325.0,1378,13,12,B-12-16,B-12-16,1.9393939393939394,3.0,-4.606060606060606,6.333333333333333,9.406015037593985,7.660714285714286,5.5575757575757585,1.7453007518796992,0.5,3.651438254727729,6,2.348561745272271
2012,train,32,Creighton,North Carolina,1166.0,1314,8,1,B-6-8,B-1-2,3.121212121212121,11.0,8.72972972972973,6.0,7.22463768115942,15.835616438356164,-4.547665847665848,-8.610978757196744,0.5,-6.5793223024312955,-14,7.4206776975687045
2012,train,32,Ohio St.,Gonzaga,1326.0,1211,2,7,B-1-2,B-6-8,17.45945945945946,12.333333333333334,9.852941176470589,12.666666666666666,9.664335664335665,7.785185185185185,6.812533121356651,1.8791504791504803,0.5,4.345841800253566,7,2.6541581997464343
2012,train,32,Florida St.,Cincinnati,1199.0,1153,3,6,B-3-5,B-6-8,7.029411764705882,3.0,9.314285714285715,1.0,10.184931506849315,6.075757575757576,-1.8563865546218496,4.109173931091739,0.5,1.1263936882349448,-6,7.126393688234945
2012,train,32,Wisconsin,Vanderbilt,1458.0,1435,4,5,B-3-5,B-3-5,9.352941176470589,6.333333333333333,8.235294117647058,9.333333333333334,11.034965034965035,7.086956521739131,0.7058823529411777,3.948008513225904,0.5,2.326945433083541,3,0.6730545669164592
2012,train,32,Kansas St.,Syracuse,1243.0,1393,8,1,B-6-8,B-1-2,6.181818181818182,5.666666666666667,10.057142857142857,2.3333333333333335,7.22463768115942,15.835616438356164,-3.154458874458874,-8.610978757196744,0.5,-5.882718815827809,-16,10.11728118417219
2012,train,32,Norfolk St.,Florida,1313.0,1196,15,7,B-12-16,B-6-8,-4.75,5.666666666666667,8.702702702702704,8.666666666666666,4.0390625,7.785185185185185,-12.407432432432433,-3.7461226851851848,0.5,-8.076777558808809,-34,25.923222441191193
2012,train,32,Marquette,Murray St.,1266.0,1293,3,6,B-3-5,B-6-8,6.378378378378378,7.0,5.931034482758621,13.0,10.184931506849315,6.075757575757576,-0.19739049394221847,4.109173931091739,0.5,1.9558917185747602,9,7.04410828142524
2012,train,32,Louisville,New Mexico,1257.0,1307,4,5,B-3-5,B-3-5,10.4,9.0,7.09375,7.0,11.034965034965035,7.086956521739131,3.175625,3.948008513225904,0.5,3.561816756612952,3,0.5618167566129522
2012,train,32,Saint Louis,Michigan St.,1387.0,1277,9,1,B-9-11,B-1-2,-0.23333333333333334,2.3333333333333335,2.0303030303030303,13.0,5.503703703703704,15.835616438356164,-3.103939393939394,-10.331912734652459,0.5,-6.717926064295926,-4,2.717926064295926
2012,train,32,Lehigh,Xavier,1250.0,1462,15,10,B-12-16,B-9-11,1.6129032258064515,9.666666666666666,7.46875,0.0,4.0390625,3.4776119402985075,-4.303595430107528,0.5614505597014925,0.5,-1.8710724352030177,-12,10.128927564796982
2012,train,32,Baylor,Colorado,1124.0,1160,3,11,B-3-5,B-9-11,5.2,0.6666666666666666,5.424242424242424,5.666666666666667,10.184931506849315,6.568181818181818,-0.7018181818181812,3.616749688667497,0.5,1.4574657534246578,17,15.542534246575343
2012,train,32,Indiana,VCU,1231.0,1433,4,12,B-3-5,B-12-16,1.375,7.333333333333333,4.564102564102564,5.333333333333333,11.034965034965035,7.660714285714286,-2.6701923076923073,3.3742507492507494,0.5,0.35202922077922105,2,1.647970779220779
2012,train,32,Iowa St.,Kentucky,1235.0,1246,8,1,B-6-8,B-1-2,4.3125,5.0,11.394736842105264,3.6666666666666665,7.22463768115942,15.835616438356164,-6.240679824561404,-8.610978757196744,0.5,-7.425829290879074,-16,8.574170709120926
2012,train,64,Detroit,Kansas,1178.0,1242,15,2,B-12-16,B-1-2,0.96875,14.0,16.473684210526315,6.0,4.0390625,9.664335664335665,-13.154440789473686,-5.625273164335665,0.5,-9.389856976904674,-15,5.6101430230953255
2012,train,64,Purdue,Saint Mary's,1345.0,1388,10,7,B-9-11,B-6-8,10.676470588235293,-3.3333333333333335,11.483870967741936,5.333333333333333,3.4776119402985075,7.785185185185185,-1.5933270082226447,-4.307573244886678,0.5,-2.950450126554661,3,5.950450126554661
2012,train,64,Belmont,Georgetown,1125.0,1207,14,3,B-12-16,B-3-5,17.485714285714284,12.0,4.21875,-1.3333333333333333,3.303703703703704,10.184931506849315,13.273601190476189,-6.881227803145611,0.5,3.1961866936652887,-15,18.19618669366529
2012,train,64,North Carolina St.,San Diego St.,1301.0,1361,11,6,B-9-11,B-6-8,0.22580645161290322,7.333333333333333,11.6,1.3333333333333333,6.568181818181818,6.075757575757576,-9.636774193548387,0.4924242424242422,0.5,-4.572174975562072,14,18.57217497556207
2012,train,64,Ohio,Michigan,1325.0,1276,13,4,B-12-16,B-3-5,1.9393939393939394,4.0,3.5294117647058822,-4.0,9.406015037593985,11.034965034965035,-0.6310160427807487,-1.6289499973710502,0.5,-1.1299830200758993,5,6.129983020075899
2012,train,64,South Florida,Temple,1378.0,1396,12,5,B-12-16,B-3-5,-4.606060606060606,-0.3333333333333333,8.117647058823529,5.333333333333333,7.660714285714286,7.086956521739131,-12.018003565062388,0.5737577639751548,0.5,-5.722122900543617,14,19.722122900543617
2012,train,64,Alabama,Creighton,1104.0,1166,9,8,B-9-11,B-6-8,7.40625,-2.0,3.121212121212121,13.0,5.503703703703704,7.22463768115942,2.3565340909090917,-1.720933977455716,0.5,0.3178000567266879,-1,1.3178000567266879
2012,train,64,Vermont,North Carolina,1436.0,1314,16,1,B-12-16,B-1-2,5.741935483870968,7.333333333333333,8.72972972972973,5.0,0.2916666666666667,15.835616438356164,-2.4556814879395525,-15.543949771689498,0.5,-8.999815629814526,-19,10.000184370185474
2012,train,64,Loyola MD,Ohio St.,1259.0,1326,15,2,B-12-16,B-1-2,0.4,9.0,17.45945945945946,11.666666666666666,4.0390625,9.664335664335665,-15.620180180180181,-5.625273164335665,0.5,-10.622726672257922,-19,8.377273327742078
2012,train,64,West Virginia,Gonzaga,1452.0,1211,10,7,B-9-11,B-6-8,5.121212121212121,6.333333333333333,9.852941176470589,15.666666666666666,3.4776119402985075,7.785185185185185,-5.191889483065954,-4.307573244886678,0.5,-4.749731363976316,-23,18.250268636023684
2012,train,64,St. Bonaventure,Florida St.,1382.0,1199,14,3,B-12-16,B-3-5,0.06666666666666667,6.0,7.029411764705882,5.666666666666667,3.303703703703704,10.184931506849315,-6.233137254901961,-6.881227803145611,0.5,-6.557182529023786,-3,3.5571825290237857
2012,train,64,Texas,Cincinnati,1400.0,1153,11,6,B-9-11,B-6-8,12.86111111111111,-6.0,9.314285714285715,-0.3333333333333333,6.568181818181818,6.075757575757576,2.62547619047619,0.4924242424242422,0.5,1.558950216450216,-6,7.558950216450216
2012,train,64,Montana,Wisconsin,1285.0,1458,13,4,B-12-16,B-3-5,5.172413793103448,14.0,9.352941176470589,3.0,9.406015037593985,11.034965034965035,-2.662474645030427,-1.6289499973710502,0.5,-2.1457123212007385,-24,21.85428767879926
2012,train,64,Harvard,Vanderbilt,1217.0,1435,12,5,B-12-16,B-3-5,6.925925925925926,3.3333333333333335,8.235294117647058,13.666666666666666,7.660714285714286,7.086956521739131,-2.211764705882352,0.5737577639751548,0.5,-0.8190034709535987,-9,8.180996529046402
2012,train,64,Southern Miss,Kansas St.,1379.0,1243,9,8,B-9-11,B-6-8,6.517241379310345,-4.0,6.181818181818182,5.666666666666667,5.503703703703704,7.22463768115942,-0.6647857889237194,-1.720933977455716,0.5,-1.1928598831897177,-6,4.807140116810283
2012,train,64,UNC Asheville,Syracuse,1421.0,1393,16,1,B-12-16,B-1-2,2.1333333333333333,22.666666666666668,10.057142857142857,3.0,0.2916666666666667,15.835616438356164,-5.164761904761905,-15.543949771689498,0.5,-10.3543558382257,-7,3.3543558382257004
2012,train,64,Norfolk St.,Missouri,1313.0,1281,15,2,B-12-16,B-1-2,-4.75,8.333333333333334,8.272727272727273,15.666666666666666,4.0390625,9.664335664335665,-12.453787878787878,-5.625273164335665,0.5,-9.039530521561773,2,11.039530521561773
2012,train,64,Virginia,Florida,1438.0,1196,10,7,B-9-11,B-6-8,-0.5483870967741935,-1.0,8.702702702702704,-5.0,3.4776119402985075,7.785185185185185,-7.925980819529208,-4.307573244886678,0.5,-6.116777032207943,-26,19.883222967792058
2012,train,64,BYU,Marquette,1140.0,1266,14,3,B-12-16,B-3-5,12.88888888888889,-1.3333333333333333,6.378378378378378,-3.3333333333333335,3.303703703703704,10.184931506849315,6.05945945945946,-6.881227803145611,0.5,-0.4108841718430756,-20,19.589115828156924
2012,train,64,Colorado St.,Murray St.,1161.0,1293,11,6,B-9-11,B-6-8,2.3666666666666667,7.0,5.931034482758621,9.0,6.568181818181818,6.075757575757576,-3.4079310344827585,0.4924242424242422,0.5,-1.4577533960292581,-17,15.542246603970742
2012,train,64,Davidson,Louisville,1172.0,1257,13,4,B-12-16,B-3-5,1.5666666666666667,12.333333333333334,10.4,11.0,9.406015037593985,11.034965034965035,-7.816666666666667,-1.6289499973710502,0.5,-4.722808332018859,-7,2.277191667981141
2012,train,64,Long Beach St.,New Mexico,1253.0,1307,12,5,B-12-16,B-3-5,2.5161290322580645,19.333333333333332,7.09375,9.666666666666666,7.660714285714286,7.086956521739131,-3.153192204301076,0.5737577639751548,0.5,-1.2897172201629605,-7,5.71028277983704
2012,train,64,Saint Louis,Memphis,1387.0,1272,9,8,B-9-11,B-6-8,-0.23333333333333334,5.0,3.7714285714285714,25.0,5.503703703703704,7.22463768115942,-5.604285714285714,-1.720933977455716,0.5,-3.662609845870715,7,10.662609845870715
2012,train,64,LIU Brooklyn,Michigan St.,1254.0,1277,16,1,B-12-16,B-1-2,8.0,10.666666666666666,2.0303030303030303,11.333333333333334,0.2916666666666667,15.835616438356164,5.306060606060607,-15.543949771689498,0.5,-5.1189445828144455,-22,16.881055417185554
2012,train,64,Lehigh,Duke,1250.0,1181,15,2,B-12-16,B-1-2,1.6129032258064515,12.333333333333334,16.18918918918919,-5.666666666666667,4.0390625,9.664335664335665,-11.318657367044466,-5.625273164335665,0.5,-8.471965265690066,5,13.471965265690066
2012,train,64,Xavier,Notre Dame,1462.0,1323,10,7,B-9-11,B-6-8,7.46875,-1.0,9.735294117647058,-1.3333333333333333,3.4776119402985075,7.785185185185185,-2.006556372549019,-4.307573244886678,0.5,-3.1570648087178483,4,7.157064808717848
2012,train,64,South Dakota St.,Baylor,1355.0,1124,14,3,B-12-16,B-3-5,7.137931034482759,13.0,5.2,0.6666666666666666,3.303703703703704,10.184931506849315,2.977471264367816,-6.881227803145611,0.5,-1.9518782693888976,-8,6.048121730611102
2012,train,64,Colorado,UNLV,1160.0,1424,11,6,B-9-11,B-6-8,5.424242424242424,4.666666666666667,8.666666666666666,4.666666666666667,6.568181818181818,6.075757575757576,-2.918181818181818,0.4924242424242422,0.5,-1.212878787878788,4,5.212878787878788
2012,train,64,New Mexico St.,Indiana,1308.0,1231,13,4,B-12-16,B-3-5,-0.5483870967741935,17.333333333333332,1.375,6.666666666666667,9.406015037593985,11.034965034965035,-0.6643817204301079,-1.6289499973710502,0.5,-1.1466658589005791,-13,11.85333414109942
2012,train,64,VCU,Wichita St.,1433.0,1455,12,5,B-12-16,B-3-5,4.564102564102564,7.666666666666667,10.03225806451613,15.333333333333334,7.660714285714286,7.086956521739131,-5.6880066170388766,0.5737577639751548,0.5,-2.557124426531861,3,5.5571244265318605
2012,train,64,Connecticut,Iowa St.,1163.0,1235,9,8,B-9-11,B-6-8,7.512195121951219,5.0,4.3125,-1.3333333333333333,5.503703703703704,7.22463768115942,3.5130589430894306,-1.720933977455716,0.5,0.8960624828168573,-13,13.896062482816857
2012,train,64,Western Kentucky,Kentucky,1443.0,1246,16,1,B-12-16,B-1-2,-0.65625,4.333333333333333,11.394736842105264,1.6666666666666667,0.2916666666666667,15.835616438356164,-10.579221491228072,-15.543949771689498,0.5,-13.061585631458785,-15,1.9384143685412152
2013,train,2,Michigan,Louisville,1276.0,1257,4,1,B-3-5,B-1-2,4.212121212121212,9.0,7.175,11.333333333333334,8.310344827586206,14.177631578947368,-2.8999242424242424,-5.867286751361162,0.5,-4.383605496892702,-6,1.6163945031072977
2013,train,4,Syracuse,Michigan,1393.0,1276,4,4,B-3-5,B-3-5,13.108108108108109,11.0,4.212121212121212,15.666666666666666,8.310344827586206,8.310344827586206,7.539721539721542,0.0,0.5,3.769860769860771,-5,8.76986076986077
2013,train,4,Wichita St.,Louisville,1455.0,1257,9,1,B-9-11,B-1-2,13.625,8.0,7.175,18.666666666666668,6.515151515151516,14.177631578947368,4.738333333333334,-7.662480063795853,0.5,-1.4620733652312592,-4,2.537926634768741
2013,train,8,Marquette,Syracuse,1266.0,1393,3,4,B-3-5,B-3-5,9.428571428571429,4.333333333333333,13.108108108108109,21.333333333333332,8.482014388489208,8.310344827586206,-5.011583011583012,0.1716695609030019,0.5,-2.419956725340005,-16,13.580043274659996
2013,train,8,Florida,Michigan,1196.0,1276,3,4,B-3-5,B-3-5,10.91891891891892,19.333333333333332,4.212121212121212,14.0,8.482014388489208,8.310344827586206,6.56945126945127,0.1716695609030019,0.5,3.370560415177136,-20,23.370560415177135
2013,train,8,Ohio St.,Wichita St.,1326.0,1455,2,9,B-1-2,B-9-11,14.871794871794872,10.333333333333334,13.625,12.666666666666666,12.428571428571429,6.515151515151516,0.8887820512820519,5.913419913419913,0.5,3.4011009823509823,-4,7.401100982350982
2013,train,8,Duke,Louisville,1181.0,1257,2,1,B-1-2,B-1-2,8.647058823529411,12.666666666666666,7.175,21.666666666666668,12.428571428571429,14.177631578947368,0.4248529411764702,-1.7490601503759393,0.5,-0.6621036045997346,-22,21.337896395400264
2013,train,16,Miami FL,Marquette,1274.0,1266,2,3,B-1-2,B-3-5,4.935483870967742,14.333333333333334,9.428571428571429,-1.6666666666666667,12.428571428571429,8.482014388489208,-2.443778801843319,3.9465570400822205,0.5,0.7513891191194508,-10,10.751389119119452
2013,train,16,Syracuse,Indiana,1393.0,1231,4,1,B-3-5,B-1-2,13.108108108108109,12.0,10.833333333333334,5.0,8.310344827586206,14.177631578947368,2.747297297297297,-5.867286751361162,0.5,-1.5599947270319323,11,12.559994727031933
2013,train,16,Florida Gulf Coast,Florida,1195.0,1196,15,3,B-12-16,B-3-5,-0.45161290322580644,11.0,10.91891891891892,14.333333333333334,4.162962962962963,8.482014388489208,-10.566811973263587,-4.319051425526245,0.5,-7.442931699394916,-12,4.557068300605084
2013,train,16,Michigan,Kansas,1276.0,1242,4,1,B-3-5,B-1-2,4.212121212121212,10.333333333333334,11.794871794871796,11.666666666666666,8.310344827586206,14.177631578947368,-6.957808857808859,-5.867286751361162,0.5,-6.41254780458501,2,8.41254780458501
2013,train,16,Ohio St.,Arizona,1326.0,1112,2,6,B-1-2,B-6-8,14.871794871794872,11.666666666666666,6.794117647058823,12.666666666666666,12.428571428571429,8.007575757575758,7.1699095022624455,4.420995670995671,0.5,5.795452586629058,3,2.7954525866290583
2013,train,16,La Salle,Wichita St.,1247.0,1455,13,9,B-12-16,B-9-11,7.212121212121212,-2.3333333333333335,13.625,7.0,8.106060606060606,6.515151515151516,-6.704924242424243,1.59090909090909,0.5,-2.5570075757575763,-14,11.442992424242423
2013,train,16,Duke,Michigan St.,1181.0,1277,2,3,B-1-2,B-3-5,8.647058823529411,6.333333333333333,12.324324324324325,10.0,12.428571428571429,8.482014388489208,-3.676205617382089,3.9465570400822205,0.5,0.13517571135006579,10,9.864824288649935
2013,train,16,Oregon,Louisville,1332.0,1257,12,1,B-12-16,B-1-2,5.129032258064516,13.0,7.175,24.666666666666668,7.484848484848484,14.177631578947368,-3.008037634408602,-6.692783094098884,0.5,-4.850410364253743,-8,3.149589635746257
2013,train,32,Miami FL,Illinois,1274.0,1228,2,7,B-1-2,B-6-8,4.935483870967742,16.333333333333332,1.34375,-2.0,12.428571428571429,9.177777777777777,5.065893817204301,3.2507936507936517,0.5,4.158343733998976,4,0.15834373399897572
2013,train,32,Marquette,Butler,1266.0,1139,3,6,B-3-5,B-6-8,9.428571428571429,-1.6666666666666667,1.2424242424242424,4.0,8.482014388489208,8.007575757575758,6.800865800865802,0.4744386309134505,0.5,3.6376522158896263,2,1.6376522158896263
2013,train,32,Syracuse,California,1393.0,1143,4,12,B-3-5,B-12-16,13.108108108108109,11.0,9.878787878787879,-6.666666666666667,8.310344827586206,7.484848484848484,4.673054873054873,0.825496342737722,0.5,2.7492756078962977,6,3.2507243921037023
2013,train,32,Temple,Indiana,1396.0,1231,9,1,B-9-11,B-1-2,5.5,2.3333333333333335,10.833333333333334,8.333333333333334,6.515151515151516,14.177631578947368,-5.4,-7.662480063795853,0.5,-6.5312400318979265,-6,0.5312400318979265
2013,train,32,Florida Gulf Coast,San Diego St.,1195.0,1361,15,7,B-12-16,B-6-8,-0.45161290322580644,12.333333333333334,5.25,3.6666666666666665,4.162962962962963,9.177777777777777,-4.264784946236559,-5.014814814814814,0.5,-4.639799880525686,10,14.639799880525686
2013,train,32,Florida,Minnesota,1196.0,1278,3,11,B-3-5,B-9-11,10.91891891891892,13.0,2.9393939393939394,0.6666666666666666,8.482014388489208,3.9124087591240877,8.414905814905815,4.569605629365121,0.5,6.492255722135468,14,7.507744277864532
2013,train,32,Michigan,VCU,1276.0,1433,4,5,B-3-5,B-3-5,4.212121212121212,7.666666666666667,8.166666666666666,16.333333333333332,8.310344827586206,9.738805970149254,-4.425757575757575,-1.428461142563048,0.5,-2.9271093591603115,25,27.927109359160312
2013,train,32,North Carolina,Kansas,1314.0,1242,8,1,B-6-8,B-1-2,14.263157894736842,0.0,11.794871794871796,12.666666666666666,8.554744525547445,14.177631578947368,0.9547908232118758,-5.622887053399923,0.5,-2.3340481150940238,-12,9.665951884905976
2013,train,32,Ohio St.,Iowa St.,1326.0,1235,2,10,B-1-2,B-9-11,14.871794871794872,11.666666666666666,6.0,3.3333333333333335,12.428571428571429,5.455882352941177,8.817948717948719,6.972689075630252,0.5,7.895318896789485,3,4.895318896789485
2013,train,32,Harvard,Arizona,1217.0,1112,14,6,B-12-16,B-6-8,9.4,6.666666666666667,6.794117647058823,8.333333333333334,9.668711656441717,8.007575757575758,2.1786274509803927,1.6611358988659592,0.5,1.919881674923176,-23,24.919881674923175
2013,train,32,La Salle,Mississippi,1247.0,1279,13,12,B-12-16,B-12-16,7.212121212121212,-11.0,0.8484848484848485,8.666666666666666,8.106060606060606,7.484848484848484,3.7606060606060616,0.6212121212121211,0.5,2.1909090909090914,2,0.19090909090909136
2013,train,32,Wichita St.,Gonzaga,1455.0,1211,9,1,B-9-11,B-1-2,13.625,10.0,10.606060606060606,12.666666666666666,6.515151515151516,14.177631578947368,2.4503787878787886,-7.662480063795853,0.5,-2.606050637958532,6,8.606050637958532
2013,train,32,Duke,Creighton,1181.0,1166,2,7,B-1-2,B-6-8,8.647058823529411,6.333333333333333,9.514285714285714,9.333333333333334,12.428571428571429,9.177777777777777,-1.0805042016806727,3.2507936507936517,0.5,1.0851447245564896,16,14.91485527544351
2013,train,32,Michigan St.,Memphis,1277.0,1272,3,6,B-3-5,B-6-8,12.324324324324325,3.6666666666666665,11.6,8.333333333333334,8.482014388489208,8.007575757575758,0.18522522522522578,0.4744386309134505,0.5,0.32983192806933814,22,21.67016807193066
2013,train,32,Saint Louis,Oregon,1387.0,1332,4,12,B-3-5,B-12-16,11.090909090909092,12.333333333333334,5.129032258064516,13.666666666666666,8.310344827586206,7.484848484848484,5.232355816226786,0.825496342737722,0.5,3.028926079482254,-17,20.028926079482254
2013,train,32,Colorado St.,Louisville,1161.0,1257,8,1,B-6-8,B-1-2,2.0625,2.6666666666666665,7.175,20.0,8.554744525547445,14.177631578947368,-6.334583333333333,-5.622887053399923,0.5,-5.978735193366628,-26,20.021264806633372
2013,train,64,Pacific,Miami FL,1334.0,1274,15,2,B-12-16,B-1-2,-5.428571428571429,4.666666666666667,4.935483870967742,10.333333333333334,4.162962962962963,12.428571428571429,-9.89431643625192,-8.265608465608466,0.5,-9.079962450930193,-29,19.920037549069807
2013,train,64,Colorado,Illinois,1160.0,1228,10,7,B-9-11,B-6-8,2.176470588235294,-3.3333333333333335,1.34375,-9.0,5.455882352941177,9.177777777777777,1.316115196078431,-3.7218954248366005,0.5,-1.2028901143790849,-8,6.797109885620915
2013,train,64,Davidson,Marquette,1172.0,1266,14,3,B-12-16,B-3-5,8.9375,16.333333333333332,9.428571428571429,0.0,9.668711656441717,8.482014388489208,1.1913690476190468,1.1866972679525087,0.5,1.1890331577857778,-1,2.1890331577857776
2013,train,64,Bucknell,Butler,1137.0,1139,11,6,B-9-11,B-6-8,6.96875,10.666666666666666,1.2424242424242424,2.0,3.9124087591240877,8.007575757575758,6.020359848484849,-4.0951669984516705,0.5,0.962596425016589,-12,12.962596425016589
2013,train,64,Montana,Syracuse,1285.0,1393,13,4,B-12-16,B-3-5,7.933333333333334,10.0,13.108108108108109,-3.6666666666666665,8.106060606060606,8.310344827586206,-3.2906306306306314,-0.20428422152560088,0.5,-1.7474574260781162,-47,45.252542573921886
2013,train,64,California,UNLV,1143.0,1424,12,5,B-12-16,B-3-5,9.878787878787879,-2.3333333333333335,9.181818181818182,6.333333333333333,7.484848484848484,9.738805970149254,-0.23939393939393883,-2.25395748530077,0.5,-1.2466757123473544,3,4.246675712347354
2013,train,64,Temple,North Carolina St.,1396.0,1301,9,8,B-9-11,B-6-8,5.5,7.333333333333333,5.297297297297297,8.666666666666666,6.515151515151516,8.554744525547445,0.0490990990990991,-2.0395930103959294,0.5,-0.9952469556484151,4,4.995246955648415
2013,train,64,James Madison,Indiana,1241.0,1231,16,1,B-12-16,B-1-2,-3.75,6.333333333333333,10.833333333333334,1.6666666666666667,3.0603015075376883,14.177631578947368,-12.658333333333333,-11.117330071409679,0.5,-11.887831702371507,-21,9.112168297628493
2013,train,64,Florida Gulf Coast,Georgetown,1195.0,1207,15,2,B-12-16,B-1-2,-0.45161290322580644,12.333333333333334,9.125,12.666666666666666,4.162962962962963,12.428571428571429,-8.65228494623656,-8.265608465608466,0.5,-8.458946705922513,10,18.458946705922514
2013,train,64,Oklahoma,San Diego St.,1328.0,1361,10,7,B-9-11,B-6-8,0.6129032258064516,1.0,5.25,-2.6666666666666665,5.455882352941177,9.177777777777777,-3.8067204301075264,-3.7218954248366005,0.5,-3.764307927472063,-15,11.235692072527936
2013,train,64,Northwestern St.,Florida,1322.0,1196,14,3,B-12-16,B-3-5,-2.1379310344827585,5.333333333333333,10.91891891891892,9.666666666666666,9.668711656441717,8.482014388489208,-12.184498291394844,1.1866972679525087,0.5,-5.498900511721168,-32,26.501099488278832
2013,train,64,Minnesota,UCLA,1278.0,1417,11,6,B-9-11,B-6-8,2.9393939393939394,-6.666666666666667,5.25,-0.6666666666666666,3.9124087591240877,8.007575757575758,-2.6795454545454547,-4.0951669984516705,0.5,-3.3873562264985626,20,23.38735622649856
2013,train,64,South Dakota St.,Michigan,1355.0,1276,13,4,B-12-16,B-3-5,9.212121212121213,13.0,4.212121212121212,2.3333333333333335,8.106060606060606,8.310344827586206,5.566666666666667,-0.20428422152560088,0.5,2.681191222570533,-15,17.681191222570533
2013,train,64,Akron,VCU,1103.0,1433,12,5,B-12-16,B-3-5,5.84375,6.0,8.166666666666666,2.0,7.484848484848484,9.738805970149254,-1.6906249999999998,-2.25395748530077,0.5,-1.972291242650385,-46,44.027708757349615
2013,train,64,Villanova,North Carolina,1437.0,1314,9,8,B-9-11,B-6-8,0.25,1.3333333333333333,14.263157894736842,4.666666666666667,6.515151515151516,8.554744525547445,-12.945175438596493,-2.0395930103959294,0.5,-7.492384224496211,-7,0.49238422449621133
